-1.135031401047520205e+00,1.441898075638934351e+00,-8.547360142779520942e-01,6.059986694475819613e-01,3.839211370762658504e+00
5.253416575937650546e-01,-4.322617010165757279e+00,-1.569547902361492886e+00,4.913469535731846971e-01,-6.550377653796912725e-02
4.814471030785925088e-01,1.871670766508963524e-01,-5.732900787418644395e-01,1.304204533581194481e+00,7.966151071478995149e-01
5.764510652260844026e+00,-3.650281493010437139e-01,3.447573517944397370e+00,5.261054938630764788e+00,4.732774507495709493e+00
-1.615900047586816157e+00,3.317863005278700594e+00,2.356601925663126540e+00,-4.037832708213692778e-01,1.026167781752093333e+00
1.280682417018801644e-01,-1.128191412798899673e+00,1.585915192752114233e-01,1.698979658924727187e-01,-1.839131777961192205e+00
-3.203150409268624710e+00,-7.734676605687823558e-01,-3.306379619904681100e+00,-4.352857691123419137e+00,-4.821154296708027864e-01
1.380650645495740569e+00,1.334594181640493371e+00,1.538264629852154730e+00,2.582488127847048176e+00,9.171281482223303527e-01
-3.932525974959589221e-01,-3.164124065694844390e+00,-1.116425558616694458e+00,-7.538777948403401208e-01,-1.097841885110325766e+00
-4.913875673094611152e+00,5.175185898808882801e-01,-2.393521376694053515e+00,-4.085924440933756507e+00,-4.263693492523268347e+00
6.617228709305285062e-01,-1.619487093698619984e-01,7.130066004833468529e-01,-7.971851713299112907e-01,1.563780086050375662e+00
-2.702188397347322635e+00,-2.235350409994112386e+00,-6.919988063815416535e-01,-3.710965307958038473e+00,-1.125787818392021578e+00
7.321037415970226281e-01,-2.030713936565383015e+00,-1.582686643607754906e+00,7.626498059944600838e-01,-2.095123946652177160e+00
-3.912073786218325799e-01,5.761629025559381612e-01,1.015597800972004805e+00,-6.101626429620655295e-02,1.413899366285596537e+00
1.881686694484729916e+00,-6.926537913808341607e-01,6.556736814012946724e-01,6.813232769977933811e-01,-2.718996141530748645e+00
-1.150731578314321490e+00,-1.902065220371055076e+00,-2.596746323467633566e+00,-1.569845281591810027e+00,-4.962665973409183806e+00
-3.492165124477664140e+00,-1.294326691810069763e+00,-7.057037046658070079e-01,-3.931644296863407995e+00,-4.162148888362546373e+00
-2.839514052541484368e+00,-1.996331253897333902e+00,-1.780968868779325032e+00,-3.834226943081848304e+00,-4.629781554281478861e+00
-2.210454963488188707e-01,1.172102155931718848e+00,-1.522223314068095412e+00,6.546304997592397590e-02,2.377063030492389206e+00
3.143426497228429373e+00,-4.213290640139311094e-03,1.122854593783471966e+00,2.740272817119440152e+00,1.990781130924286657e+00
